tolerances,test_x,test_y,test,train
0.0,0.0,0.0,0.0,0.0
0.1,76.14951989026063,76.14951989026063,76.14951989026063,84.64087791495199
0.2,89.86694101508917,89.86694101508917,89.86694101508917,95.61591220850481
0.3,98.03703703703704,98.03703703703704,98.03703703703704,99.98781893004114
0.4,98.52949245541838,98.52949245541838,98.52949245541838,99.99698216735253
0.5,98.90260631001372,98.90260631001372,98.90260631001372,99.9991769547325
0.6,99.22770919067216,99.22770919067216,99.22770919067216,99.999670781893
0.7,99.26063100137176,99.26063100137176,99.26063100137176,99.99972565157749
0.8,99.29218106995886,99.29218106995886,99.29218106995886,99.99994513031551
0.9,99.44581618655693,99.44581618655693,99.44581618655693,100.0
1.0,99.54732510288066,99.54732510288066,99.54732510288066,100.0
1.1,99.66666666666669,99.66666666666669,99.66666666666669,100.0
1.2,99.92455418381344,99.92455418381344,99.92455418381344,100.0
1.3,99.99725651577504,99.99725651577504,99.99725651577504,100.0
1.4,100.0,100.0,100.0,100.0
1.5,100.0,100.0,100.0,100.0
1.6,100.0,100.0,100.0,100.0
1.7,100.0,100.0,100.0,100.0
1.8,100.0,100.0,100.0,100.0
1.9,100.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0,100.0
